user_id,show_id,subscription_plan,city,genre,content_type,watch_month,watch_day_of_week,watch_minutes,predicted_watch_minutes
U0374,S001,Basic,Mumbai,Action,Series,9,5,31,88.81
U0395,S001,Premium,Mumbai,Action,Series,6,3,143,136.83
U0217,S001,Free,Delhi,Action,Series,4,2,111,111.08
U0002,S001,Basic,Noida,Action,Series,9,5,42,62.88
U0361,S001,Free,Mumbai,Action,Series,3,4,142,128.9
U0460,S001,Free,Hyderabad,Action,Series,8,1,66,98.29
U0325,S001,Basic,Delhi,Action,Series,4,1,21,40.05
U0073,S001,Free,Noida,Action,Series,7,6,178,107.08
U0458,S001,Basic,Delhi,Action,Series,5,0,78,81.95
U0226,S001,Basic,Hyderabad,Action,Series,9,3,128,123.23
U0136,S001,Standard,Mumbai,Action,Series,5,0,132,113.94
U0292,S001,Free,Mumbai,Action,Series,7,4,160,140.02
U0270,S001,Free,Delhi,Action,Series,3,1,119,107.14
U0252,S001,Standard,Pune,Action,Series,5,2,13,48.78
U0029,S001,Free,Chennai,Action,Series,7,4,19,94.34
U0043,S001,Free,Chennai,Action,Series,7,5,118,98.47
U0072,S001,Free,Bangalore,Action,Series,8,2,117,119.47
U0301,S001,Free,Mumbai,Action,Series,5,5,154,133.96
U0220,S001,Free,Mumbai,Action,Series,8,6,17,45.0
U0419,S001,Free,Delhi,Action,Series,4,2,134,125.78
U0124,S001,Premium,Chennai,Action,Series,6,2,96,96.11
U0265,S001,Premium,Kolkata,Action,Series,4,0,129,129.78
U0362,S001,Standard,Delhi,Action,Series,4,2,102,104.99
U0478,S001,Free,Pune,Action,Series,6,3,136,120.23
U0380,S001,Standard,Bangalore,Action,Series,7,2,161,135.8
U0056,S001,Free,Bangalore,Action,Series,7,6,56,75.6
U0075,S001,Free,Kolkata,Action,Series,4,6,160,133.85
U0201,S001,Premium,Chennai,Action,Series,8,1,173,151.25
U0295,S001,Free,Noida,Action,Series,8,6,154,140.76
U0121,S001,Premium,Chennai,Action,Series,5,1,116,121.78
U0101,S001,Free,Hyderabad,Action,Series,4,5,33,113.31
U0438,S001,Free,Kolkata,Action,Series,4,4,109,117.45
U0198,S001,Premium,Kolkata,Action,Series,5,5,160,130.86
U0183,S001,Free,Hyderabad,Action,Series,5,2,90,91.4
U0314,S001,Standard,Mumbai,Action,Series,8,0,23,54.93
U0124,S001,Premium,Chennai,Action,Series,7,0,122,105.1
U0073,S001,Free,Noida,Action,Series,5,6,105,107.34
U0063,S001,Basic,Bangalore,Action,Series,8,6,119,115.88
U0314,S001,Standard,Mumbai,Action,Series,6,1,84,83.43
U0175,S001,Basic,Mumbai,Action,Series,3,0,28,53.66
U0246,S001,Basic,Noida,Action,Series,8,3,171,139.59
U0312,S001,Basic,Noida,Action,Series,8,1,102,105.01
U0339,S001,Free,Chennai,Action,Series,7,6,73,89.27
U0145,S001,Basic,Chennai,Action,Series,3,1,66,97.93
U0273,S001,Free,Mumbai,Action,Series,6,4,169,119.17
U0296,S001,Basic,Noida,Action,Series,6,0,123,92.76
U0076,S001,Free,Delhi,Action,Series,6,1,31,59.45
U0385,S001,Standard,Chennai,Action,Series,5,4,179,145.15
U0022,S001,Premium,Bangalore,Action,Series,8,6,159,138.39
U0480,S001,Standard,Chennai,Action,Series,7,1,56,76.5
U0043,S001,Free,Chennai,Action,Series,5,5,40,62.8
U0247,S001,Free,Mumbai,Action,Series,4,6,96,96.06
U0161,S001,Standard,Chennai,Action,Series,4,4,171,116.22625
U0355,S001,Standard,Kolkata,Action,Series,5,1,161,134.44
U0190,S001,Free,Bangalore,Action,Series,6,5,162,141.68
U0449,S001,Premium,Kolkata,Action,Series,6,6,10,48.39
U0378,S001,Standard,Hyderabad,Action,Series,4,3,89,110.91
U0034,S001,Standard,Pune,Action,Series,5,5,178,153.23
U0450,S001,Free,Mumbai,Action,Series,3,6,51,69.65
U0318,S001,Basic,Mumbai,Action,Series,7,5,58,69.64
U0393,S001,Premium,Chennai,Action,Series,9,2,163,140.28
U0175,S001,Basic,Mumbai,Action,Series,6,2,93,86.0
U0198,S001,Premium,Kolkata,Action,Series,8,5,141,139.67
U0181,S001,Basic,Bangalore,Action,Series,5,1,80,95.4
U0234,S001,Premium,Delhi,Action,Series,4,5,176,147.82
U0353,S001,Premium,Mumbai,Action,Series,6,4,140,130.99
U0217,S001,Free,Delhi,Action,Series,8,0,144,126.06
U0123,S001,Premium,Pune,Action,Series,4,1,108,121.84
U0411,S001,Free,Delhi,Action,Series,8,5,96,105.5
U0059,S001,Free,Hyderabad,Action,Series,7,1,108,89.88
U0462,S001,Standard,Kolkata,Action,Series,8,5,101,118.38
U0412,S001,Free,Bangalore,Action,Series,6,1,116,109.73
U0279,S001,Free,Kolkata,Action,Series,8,1,27,66.96
U0249,S001,Free,Hyderabad,Action,Series,8,1,158,99.26
U0323,S001,Premium,Delhi,Action,Series,6,4,10,52.16
U0246,S001,Basic,Noida,Action,Series,7,6,25,50.27
U0073,S001,Free,Noida,Action,Series,8,1,169,149.35
U0273,S001,Free,Mumbai,Action,Series,5,3,119,114.76
U0360,S001,Standard,Pune,Action,Series,5,2,65,78.87
U0440,S001,Free,Delhi,Action,Series,4,2,67,78.82
U0091,S001,Free,Delhi,Action,Series,6,5,90,110.73
U0357,S002,Basic,Chennai,Drama,Series,4,5,20,45.15
U0443,S002,Free,Pune,Drama,Series,7,3,133,116.09
U0360,S002,Standard,Pune,Drama,Series,6,5,97,100.42
U0233,S002,Free,Delhi,Drama,Series,4,2,72,77.5
U0288,S002,Premium,Delhi,Drama,Series,7,0,93,100.74
U0335,S002,Free,Chennai,Drama,Series,4,5,173,137.45
U0334,S002,Free,Noida,Drama,Series,4,2,128,102.28
U0028,S002,Premium,Kolkata,Drama,Series,4,1,172,96.65
U0126,S002,Free,Pune,Drama,Series,5,0,59,70.78
U0146,S002,Free,Delhi,Drama,Series,6,0,86,87.1
U0163,S002,Standard,Pune,Drama,Series,7,6,100,95.46
U0117,S002,Basic,Kolkata,Drama,Series,6,4,145,130.32
U0405,S002,Free,Delhi,Drama,Series,5,3,34,107.24
U0362,S002,Standard,Delhi,Drama,Series,8,4,19,57.58
U0121,S002,Premium,Chennai,Drama,Series,6,1,130,125.8
U0061,S002,Premium,Kolkata,Drama,Series,8,6,37,112.36
U0005,S002,Standard,Noida,Drama,Series,8,1,31,52.19
U0330,S002,Basic,Noida,Drama,Series,7,2,153,130.16
U0447,S002,Free,Noida,Drama,Series,7,5,162,148.26
U0395,S002,Premium,Mumbai,Drama,Series,8,4,117,113.96
U0272,S002,Standard,Delhi,Drama,Series,5,0,75,87.05
U0202,S002,Standard,Hyderabad,Drama,Series,5,1,60,90.75
U0117,S002,Basic,Kolkata,Drama,Series,7,5,102,111.89
U0167,S002,Free,Pune,Drama,Series,7,6,165,96.86
U0035,S002,Premium,Delhi,Drama,Series,8,3,113,105.45
U0375,S002,Basic,Noida,Drama,Series,5,0,133,116.77
U0100,S002,Standard,Chennai,Drama,Series,7,2,25,55.68
U0411,S002,Free,Delhi,Drama,Series,5,2,24,95.76
U0125,S002,Premium,Hyderabad,Drama,Series,9,3,26,57.51
U0450,S002,Free,Mumbai,Drama,Series,4,1,17,41.85
U0278,S002,Basic,Bangalore,Drama,Series,7,4,178,109.53
U0323,S002,Premium,Delhi,Drama,Series,7,3,125,120.8
U0443,S002,Free,Pune,Drama,Series,8,5,18,56.76
U0088,S002,Free,Kolkata,Drama,Series,7,3,113,110.84
U0356,S002,Basic,Delhi,Drama,Series,6,0,167,138.91
U0018,S002,Standard,Chennai,Drama,Series,5,6,72,76.96
U0085,S002,Basic,Bangalore,Drama,Series,4,0,143,121.65
U0420,S002,Basic,Bangalore,Drama,Series,5,0,37,62.53
U0434,S002,Free,Hyderabad,Drama,Series,8,5,150,143.93
U0375,S002,Basic,Noida,Drama,Series,7,6,154,90.8
U0175,S002,Basic,Mumbai,Drama,Series,5,1,104,101.45
U0471,S002,Basic,Mumbai,Drama,Series,6,3,150,124.28
U0181,S002,Basic,Bangalore,Drama,Series,4,3,125,108.91
U0138,S002,Basic,Kolkata,Drama,Series,6,6,69,88.35
U0199,S002,Basic,Hyderabad,Drama,Series,7,2,115,115.0
U0144,S002,Basic,Mumbai,Drama,Series,4,5,69,68.34
U0278,S002,Basic,Bangalore,Drama,Series,7,1,78,89.13
U0271,S002,Basic,Pune,Drama,Series,5,5,126,118.0
U0102,S002,Premium,Hyderabad,Drama,Series,7,2,178,157.4
U0099,S002,Premium,Noida,Drama,Series,8,3,136,121.8
U0425,S002,Basic,Kolkata,Drama,Series,5,6,34,56.41
U0142,S002,Free,Mumbai,Drama,Series,4,6,177,145.53
U0491,S002,Standard,Delhi,Drama,Series,6,4,98,99.09
U0400,S002,Premium,Pune,Drama,Series,6,6,156,96.07
U0481,S002,Basic,Pune,Drama,Series,5,6,89,84.61
U0111,S002,Basic,Noida,Drama,Series,6,0,102,102.08
U0349,S002,Basic,Chennai,Drama,Series,7,2,91,98.72
U0185,S002,Free,Pune,Drama,Series,4,5,18,45.96
U0250,S002,Premium,Hyderabad,Drama,Series,4,3,67,114.01
U0042,S002,Free,Delhi,Drama,Series,7,1,40,61.34
U0428,S002,Free,Chennai,Drama,Series,6,4,44,97.89011904761905
U0147,S002,Free,Kolkata,Drama,Series,9,4,19,41.75
U0317,S002,Basic,Bangalore,Drama,Series,6,5,64,71.11
U0090,S002,Free,Noida,Drama,Series,7,4,167,90.95
U0380,S002,Standard,Bangalore,Drama,Series,7,5,93,105.41
U0296,S002,Basic,Noida,Drama,Series,5,1,109,107.89
U0238,S002,Premium,Pune,Drama,Series,6,0,178,147.44
U0330,S002,Basic,Noida,Drama,Series,4,4,15,32.51
U0213,S002,Basic,Chennai,Drama,Series,5,0,27,101.42
U0493,S002,Basic,Delhi,Drama,Series,4,2,79,78.48
U0166,S002,Standard,Bangalore,Drama,Series,7,0,93,88.37
U0265,S002,Premium,Kolkata,Drama,Series,8,2,171,102.98
U0087,S002,Free,Kolkata,Drama,Series,4,5,159,134.54
U0101,S002,Free,Hyderabad,Drama,Series,8,6,151,132.79
U0300,S002,Free,Bangalore,Drama,Series,7,5,142,126.21
U0359,S002,Premium,Hyderabad,Drama,Series,5,1,155,130.19
U0186,S002,Free,Chennai,Drama,Series,5,3,44,62.83
U0261,S002,Free,Mumbai,Drama,Series,3,0,31,58.53
U0153,S002,Premium,Noida,Drama,Series,7,1,146,134.86
U0043,S002,Free,Chennai,Drama,Series,5,6,15,38.33
U0237,S002,Premium,Kolkata,Drama,Series,4,3,11,44.68
